ID,description
824,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
825,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
826,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
827,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
828,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
829,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
830,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
831,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
832,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
833,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
834,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
835,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
836,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
837,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
838,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
839,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
840,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
841,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
842,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
843,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
844,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
845,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
846,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
847,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
848,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
849,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
850,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
851,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
852,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
853,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
854,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
855,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
856,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
857,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
858,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
859,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
860,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
861,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
862,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
863,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
864,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
865,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
866,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
867,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
868,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
869,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
